Order No,Time from Pickup to Arrival
Order_No_27178,2870.9973
Order_No_3400,1550.7189
Order_No_10938,2070.9033
Order_No_1551,993.97437
Order_No_11974,627.988
Order_No_14828,603.9882
Order_No_11624,2102.0706
Order_No_2416,1855.0878
Order_No_21593,912.0257
Order_No_9187,1919.7867
Order_No_25212,644.80695
Order_No_15486,2373.844
Order_No_19160,787.60095
Order_No_17349,737.4174
Order_No_25973,1985.6321
Order_No_23523,1545.5234
Order_No_2878,1331.0093
Order_No_3922,1121.2878
Order_No_892,1298.7664
Order_No_15263,941.4775
Order_No_24652,2293.4832
Order_No_13128,1188.6638
Order_No_15120,1325.7843
Order_No_6692,1264.0614
Order_No_28107,2045.5421
Order_No_27257,2046.1196
Order_No_25286,923.83344
Order_No_7910,2524.4966
Order_No_2927,1587.9983
Order_No_3917,1512.9663
Order_No_24039,1567.1345
Order_No_22705,909.0203
Order_No_18268,1992.0588
Order_No_14678,2432.489
Order_No_25422,1780.0901
Order_No_11691,2259.5527
Order_No_3035,1131.8821
Order_No_26176,1979.3657
Order_No_27183,2297.9553
Order_No_25478,2923.7249
Order_No_5838,1715.5215
Order_No_15961,1430.1267
Order_No_17773,2314.9558
Order_No_15683,1843.3977
Order_No_17716,1949.2408
Order_No_3614,2143.1472
Order_No_4425,2597.8274
Order_No_23380,1477.4525
Order_No_15718,2121.039
Order_No_16049,945.95984
Order_No_19917,1606.2653
Order_No_4233,1128.8188
Order_No_24142,1149.021
Order_No_13,1885.2035
Order_No_25192,2061.906
Order_No_5765,1179.1162
Order_No_14568,1007.9289
Order_No_10915,2165.798
Order_No_21799,1360.4387
Order_No_7077,2302.1135
Order_No_12330,1061.1782
Order_No_10157,809.4468
Order_No_2121,1855.4087
Order_No_5502,880.91547
Order_No_22550,1135.644
Order_No_26944,2309.3745
Order_No_21839,2587.9204
Order_No_4056,2120.3716
Order_No_25685,1493.056
Order_No_7190,1261.0464
Order_No_19836,2152.7625
Order_No_17254,2771.2715
Order_No_19257,1023.4749
Order_No_2791,1497.9622
Order_No_7301,1294.4658
Order_No_9870,925.0016
Order_No_27786,1240.6617
Order_No_18600,1156.9766
Order_No_15823,2025.5593
Order_No_23080,2927.631
Order_No_13238,1033.3351
Order_No_17591,2176.5342
Order_No_8558,1182.8093
Order_No_1421,2280.077
Order_No_6113,1117.4583
Order_No_12896,1074.9703
Order_No_14324,833.23566
Order_No_14668,1939.4753
Order_No_6943,1246.1732
Order_No_4646,1747.9504
Order_No_12341,835.89374
Order_No_8278,1152.4348
Order_No_14907,1194.815
Order_No_16573,1184.6307
Order_No_27082,1249.7439
Order_No_23473,1315.1704
Order_No_10519,749.716
Order_No_16785,819.628
Order_No_5204,1409.2366
Order_No_4651,1096.5217
Order_No_25977,1196.9824
Order_No_22483,1172.6283
Order_No_1393,652.097
Order_No_21884,1087.8154
Order_No_19617,784.889
Order_No_8580,1969.1549
Order_No_18606,1193.1368
Order_No_7401,1258.9717
Order_No_3642,1189.2227
Order_No_23827,767.0561
Order_No_7573,1075.3127
Order_No_17394,1026.7893
Order_No_22379,862.9533
Order_No_18516,762.3025
Order_No_4157,651.0324
Order_No_22608,1002.4064
Order_No_18319,1461.3674
Order_No_676,1363.4506
Order_No_5942,995.111
Order_No_21732,1255.7576
Order_No_5569,1180.2124
Order_No_22130,986.6581
Order_No_16097,1052.4968
Order_No_2399,1352.4878
Order_No_1137,1201.7666
Order_No_25516,922.3895
Order_No_23322,2211.601
Order_No_6470,1237.439
Order_No_26996,1163.3885
Order_No_11672,3058.2786
Order_No_27806,684.00214
Order_No_23838,1328.9131
Order_No_23200,2595.5312
Order_No_4885,830.2628
Order_No_22036,2465.7805
Order_No_10624,959.33856
Order_No_3777,2366.408
Order_No_7368,2557.9868
Order_No_10152,1740.2617
Order_No_14596,1256.7766
Order_No_6131,1264.8246
Order_No_2931,1350.783
Order_No_21438,1629.5105
Order_No_5875,1328.5573
Order_No_3859,1412.8545
Order_No_7915,2115.5947
Order_No_15665,1801.8456
Order_No_14605,1052.0238
Order_No_1590,1503.4438
Order_No_25039,1663.8057
Order_No_25313,618.60565
Order_No_5177,965.4047
Order_No_21858,2995.2952
Order_No_11001,1286.386
Order_No_15381,2306.0178
Order_No_26705,2215.0276
Order_No_9093,1466.3015
Order_No_24299,1454.5203
Order_No_27790,1391.6992
Order_No_21520,809.88245
Order_No_9594,1237.1096
Order_No_10420,1416.3906
Order_No_17278,1500.2057
Order_No_8570,1356.4385
Order_No_7855,1230.3259
Order_No_25704,1971.3392
Order_No_12107,824.4567
Order_No_21943,1012.552
Order_No_28178,1615.6647
Order_No_16168,1119.7705
Order_No_4782,2100.0193
Order_No_8992,2033.9869
Order_No_15974,1739.333
Order_No_1431,1415.6167
Order_No_23346,1873.9131
Order_No_24626,1107.3076
Order_No_16544,2082.9326
Order_No_13652,1621.9558
Order_No_27476,1673.7783
Order_No_27497,1361.2924
Order_No_5748,993.14355
Order_No_28189,776.5766
Order_No_4892,938.74335
Order_No_22557,530.0898
Order_No_2417,2504.8494
Order_No_17251,1713.4165
Order_No_24444,836.95514
Order_No_1974,2780.552
Order_No_6299,2005.6694
Order_No_26054,872.47595
Order_No_17874,1502.3645
Order_No_18795,2134.5312
Order_No_6947,872.4284
Order_No_27221,1332.5637
Order_No_7244,1350.4604
Order_No_19817,515.28143
Order_No_18542,1248.6843
Order_No_9911,1072.6445
Order_No_4445,1831.7795
Order_No_226,1832.1022
Order_No_11535,1425.5917
Order_No_11284,1789.5652
Order_No_13458,1071.865
Order_No_14442,1240.9668
Order_No_20685,1303.4155
Order_No_16404,2279.8064
Order_No_25650,785.8223
Order_No_818,2056.9568
Order_No_14594,1888.9515
Order_No_15440,1639.227
Order_No_16673,1693.0176
Order_No_6512,2320.2903
Order_No_23247,1129.4583
Order_No_15959,1406.8876
Order_No_16383,2231.4744
Order_No_17403,725.05743
Order_No_19561,723.9136
Order_No_27832,1365.6067
Order_No_24733,2059.7585
Order_No_15429,1873.9731
Order_No_12894,1422.7002
Order_No_27727,2446.242
Order_No_11568,1075.5671
Order_No_13195,1627.8455
Order_No_16359,1545.3964
Order_No_806,1591.4949
Order_No_12687,1168.3829
Order_No_1757,1974.536
Order_No_25510,1500.911
Order_No_17033,2158.6296
Order_No_23294,640.1138
Order_No_728,880.7165
Order_No_21158,1111.8582
Order_No_16636,1677.4574
Order_No_27604,2153.1406
Order_No_14887,1748.7445
Order_No_5644,1050.3136
Order_No_18915,2135.1472
Order_No_22974,1357.1412
Order_No_8291,728.36316
Order_No_10363,1394.3573
Order_No_6331,2441.4788
Order_No_15921,1854.2882
Order_No_1264,1829.3418
Order_No_22283,1408.8328
Order_No_10902,323.3455
Order_No_12960,1384.8152
Order_No_20260,926.9368
Order_No_5929,1375.1757
Order_No_20283,1425.9844
Order_No_7572,2344.8572
Order_No_8350,839.39575
Order_No_8854,1200.2028
Order_No_11575,854.23114
Order_No_7819,1170.8135
Order_No_9793,770.23724
Order_No_6759,1086.556
Order_No_12820,1523.7793
Order_No_16139,1571.0557
Order_No_6666,1392.1079
Order_No_11373,1751.3223
Order_No_21541,3466.4026
Order_No_9977,1917.1901
Order_No_19299,1428.0277
Order_No_22457,2299.242
Order_No_7676,2215.9148
Order_No_13432,1659.4978
Order_No_27961,942.8157
Order_No_2279,1273.3691
Order_No_23202,2284.205
Order_No_5233,847.5716
Order_No_3015,1210.6902
Order_No_11466,1032.1521
Order_No_22786,2135.1226
Order_No_18595,1926.2139
Order_No_6275,828.6201
Order_No_17395,1641.0107
Order_No_8729,2229.9392
Order_No_17087,1084.4148
Order_No_21625,1488.0503
Order_No_8561,629.51825
Order_No_26986,1856.2942
Order_No_14184,886.79755
Order_No_23524,1251.953
Order_No_8304,1986.1992
Order_No_3988,1509.4177
Order_No_8931,829.1441
Order_No_7279,2251.03
Order_No_24315,748.6198
Order_No_3173,1754.399
Order_No_18250,807.0218
Order_No_27715,1320.3722
Order_No_308,797.7038
Order_No_7394,1523.1018
Order_No_3640,887.1097
Order_No_6223,2312.6902
Order_No_25643,2076.6128
Order_No_323,2080.8337
Order_No_3831,905.4758
Order_No_13187,2319.2373
Order_No_2440,862.7791
Order_No_20842,1602.0881
Order_No_7795,1573.8506
Order_No_20400,1383.2832
Order_No_16509,1236.4059
Order_No_3733,1804.9761
Order_No_27551,955.4394
Order_No_23875,1884.8876
Order_No_6999,751.23706
Order_No_25380,1053.8777
Order_No_13119,835.2083
Order_No_18601,1996.7874
Order_No_4471,1897.0574
Order_No_10616,1674.1681
Order_No_28265,1789.961
Order_No_4630,988.2425
Order_No_2726,1994.8783
Order_No_24453,2341.0295
Order_No_4537,638.92737
Order_No_22124,1509.8347
Order_No_23082,2040.0189
Order_No_14685,1948.8732
Order_No_4612,1012.02783
Order_No_3764,3346.3157
Order_No_20796,912.91864
Order_No_27831,704.5839
Order_No_4082,1168.9834
Order_No_15302,1805.1658
Order_No_28164,1177.7404
Order_No_17025,1068.1418
Order_No_2317,2646.4724
Order_No_10038,976.8396
Order_No_26725,1597.0139
Order_No_9675,1294.0193
Order_No_12518,2392.0212
Order_No_8734,2422.8472
Order_No_21276,2150.0022
Order_No_16248,1544.2408
Order_No_8939,721.1783
Order_No_10745,1804.5708
Order_No_8529,1431.727
Order_No_17674,951.2363
Order_No_20406,1208.89
Order_No_23036,1621.1855
Order_No_26558,585.49274
Order_No_13244,1084.1643
Order_No_7048,573.4192
Order_No_26846,786.7266
Order_No_19140,1726.407
Order_No_15996,1188.975
Order_No_3170,1565.3142
Order_No_17136,1846.314
Order_No_27316,838.0473
Order_No_12398,1268.9812
Order_No_17987,2151.3367
Order_No_18280,1210.2567
Order_No_16370,1683.5571
Order_No_20473,2066.982
Order_No_27337,2093.4795
Order_No_12944,1671.4816
Order_No_11511,1136.3342
Order_No_17475,977.39154
Order_No_15,1173.9592
Order_No_23494,2040.1799
Order_No_14182,1463.8911
Order_No_3748,930.7634
Order_No_14445,2223.0273
Order_No_4557,1688.1418
Order_No_18931,1468.8798
Order_No_21511,859.41504
Order_No_23350,1292.5088
Order_No_4679,1517.7744
Order_No_9936,920.29865
Order_No_16031,1002.5161
Order_No_2247,921.86383
Order_No_17619,1487.3843
Order_No_1159,2094.035
Order_No_5118,2796.8357
Order_No_10972,1173.7839
Order_No_22291,936.21747
Order_No_27048,1801.5586
Order_No_8910,1293.6791
Order_No_7715,3281.7463
Order_No_23329,976.2989
Order_No_7452,1465.2356
Order_No_25783,1598.9507
Order_No_18496,2192.1404
Order_No_23818,3276.0947
Order_No_7824,2077.442
Order_No_23896,1563.176
Order_No_1940,1613.942
Order_No_17944,1205.5442
Order_No_11852,1348.8318
Order_No_6084,1546.166
Order_No_6388,815.25995
Order_No_6789,1520.8677
Order_No_1638,776.2347
Order_No_10461,1470.688
Order_No_78,1043.3816
Order_No_19726,901.38824
Order_No_19368,1468.0199
Order_No_23164,2245.8518
Order_No_26060,1343.0812
Order_No_20068,1002.5814
Order_No_17009,1241.9202
Order_No_695,3008.4539
Order_No_755,841.7775
Order_No_16512,1748.7766
Order_No_17653,1964.9712
Order_No_8412,988.78955
Order_No_26683,1480.3574
Order_No_17194,1890.0107
Order_No_1805,1470.2949
Order_No_7341,758.2749
Order_No_278,1557.2358
Order_No_2766,1477.4554
Order_No_6327,597.08405
Order_No_27846,2777.3274
Order_No_5507,676.4412
Order_No_15664,1580.1547
Order_No_23181,1826.0173
Order_No_13726,1754.7988
Order_No_16098,816.96954
Order_No_3026,1983.1357
Order_No_3299,1668.862
Order_No_25737,2363.1187
Order_No_19959,2094.9355
Order_No_11675,1378.1842
Order_No_22296,816.32965
Order_No_12941,1045.116
Order_No_4600,1111.8074
Order_No_12302,2545.413
Order_No_19778,1370.1643
Order_No_14852,1666.1267
Order_No_23246,1724.328
Order_No_14760,771.79865
Order_No_25518,1013.88324
Order_No_25536,1482.7366
Order_No_9213,902.0579
Order_No_15585,681.2751
Order_No_12785,1284.0746
Order_No_15503,736.4279
Order_No_27669,1448.033
Order_No_19072,2227.2512
Order_No_8511,1278.0164
Order_No_10569,1543.4347
Order_No_10466,859.4039
Order_No_25511,932.8926
Order_No_14088,634.1381
Order_No_1232,586.1115
Order_No_8027,2031.8519
Order_No_12326,1600.6384
Order_No_25526,660.87634
Order_No_1743,772.016
Order_No_12482,1276.5945
Order_No_1277,833.1972
Order_No_15478,866.9051
Order_No_5349,2684.6301
Order_No_25336,1600.4989
Order_No_26782,2665.08
Order_No_22508,1197.8995
Order_No_26519,1708.9087
Order_No_16021,1447.6665
Order_No_8997,1043.4988
Order_No_16525,990.67096
Order_No_5712,1081.1434
Order_No_4975,1257.9219
Order_No_11685,1160.9387
Order_No_11441,1410.4547
Order_No_19459,2144.3967
Order_No_22925,1566.9247
Order_No_5173,1806.0209
Order_No_25570,1413.7483
Order_No_15790,1681.3893
Order_No_25164,769.5542
Order_No_3367,1047.3539
Order_No_17581,1156.3667
Order_No_26555,1525.5558
Order_No_16284,1496.6278
Order_No_7453,1152.6449
Order_No_6112,1193.2415
Order_No_24910,951.69
Order_No_10562,857.01935
Order_No_7326,975.60516
Order_No_15418,1093.9625
Order_No_9766,2216.1526
Order_No_17015,2064.5383
Order_No_7661,3241.948
Order_No_19195,1159.3328
Order_No_17122,1452.7302
Order_No_2450,1270.343
Order_No_23778,1320.1245
Order_No_1912,884.294
Order_No_7669,1265.8867
Order_No_15622,874.0844
Order_No_4083,629.3728
Order_No_6169,1189.344
Order_No_10095,1739.4429
Order_No_20301,1520.0125
Order_No_16874,1077.4357
Order_No_14249,480.73022
Order_No_4677,672.27466
Order_No_5814,2284.6145
Order_No_22586,1691.04
Order_No_28146,2013.0657
Order_No_10391,1031.6594
Order_No_20633,1038.1194
Order_No_14333,604.6752
Order_No_17371,2526.8032
Order_No_8784,891.4658
Order_No_26085,753.2175
Order_No_16716,2256.5012
Order_No_13945,2421.2126
Order_No_14238,1931.0822
Order_No_3341,1465.5765
Order_No_25648,1308.2439
Order_No_16760,2672.5295
Order_No_21679,719.6994
Order_No_19546,1340.779
Order_No_11831,2591.6956
Order_No_17567,1068.7073
Order_No_390,787.32574
Order_No_11833,1368.7163
Order_No_10126,1097.8125
Order_No_26975,1212.737
Order_No_12459,1122.1256
Order_No_17531,843.6573
Order_No_26411,1559.4391
Order_No_16888,1498.3046
Order_No_11551,1420.4186
Order_No_9994,2419.983
Order_No_10697,1342.0576
Order_No_22529,1076.6072
Order_No_1830,2476.9775
Order_No_5280,1864.9336
Order_No_24054,1113.4329
Order_No_20292,638.18274
Order_No_18465,746.6368
Order_No_18764,1617.4797
Order_No_18681,2676.035
Order_No_22347,947.3058
Order_No_14792,1996.9829
Order_No_19710,1768.008
Order_No_22120,1345.7338
Order_No_11439,971.96234
Order_No_2169,2912.8894
Order_No_209,1507.758
Order_No_10479,1234.977
Order_No_22687,1618.3667
Order_No_10432,2592.4368
Order_No_25838,3184.012
Order_No_25832,1839.9381
Order_No_26588,2122.8103
Order_No_3578,2376.6367
Order_No_6410,1623.9819
Order_No_23710,1401.935
Order_No_5486,1549.7
Order_No_22913,2598.047
Order_No_13010,2254.7131
Order_No_23871,2311.0579
Order_No_2513,2407.1904
Order_No_8436,1733.8914
Order_No_14150,1647.4713
Order_No_11162,2346.5925
Order_No_17682,1784.9167
Order_No_24241,866.4586
Order_No_1753,1704.5778
Order_No_21557,1475.0925
Order_No_788,2141.7644
Order_No_7068,1816.0441
Order_No_24487,1685.3481
Order_No_1804,1572.3115
Order_No_25495,1931.2463
Order_No_25405,1955.3213
Order_No_9464,1757.3083
Order_No_6426,1808.442
Order_No_2343,1720.927
Order_No_19270,1989.4858
Order_No_7460,838.89606
Order_No_24993,1732.2734
Order_No_10527,2165.7236
Order_No_3520,1808.2388
Order_No_12026,2449.8909
Order_No_10191,2096.4019
Order_No_17853,1267.9318
Order_No_15149,893.43964
Order_No_24524,1806.4597
Order_No_25444,1207.1362
Order_No_15890,1202.2063
Order_No_17894,676.252
Order_No_20900,2423.9558
Order_No_17097,780.20294
Order_No_5591,1460.4717
Order_No_5031,2075.9075
Order_No_7213,737.7893
Order_No_7784,2278.5312
Order_No_23541,2853.4307
Order_No_26142,1592.0555
Order_No_17281,1294.8126
Order_No_6959,1105.6962
Order_No_12370,1465.0852
Order_No_11371,1545.6506
Order_No_25267,1653.7874
Order_No_24422,2371.7039
Order_No_1036,1270.927
Order_No_21245,1874.6766
Order_No_9246,1542.2385
Order_No_27597,1346.4493
Order_No_14869,1539.2802
Order_No_15076,1599.2698
Order_No_11210,1193.0214
Order_No_21615,1880.2715
Order_No_14700,1527.9845
Order_No_1025,1512.8557
Order_No_12348,946.012
Order_No_14020,1264.5111
Order_No_24923,1240.5425
Order_No_26672,2065.5515
Order_No_5207,1331.2917
Order_No_27527,1000.8117
Order_No_27792,1724.1802
Order_No_23442,2418.4695
Order_No_3422,944.4109
Order_No_15320,1334.948
Order_No_26181,1375.7644
Order_No_5906,791.70715
Order_No_11100,1831.597
Order_No_25678,1232.4453
Order_No_7463,1456.2451
Order_No_28108,1717.1095
Order_No_12924,1776.3799
Order_No_9381,963.4944
Order_No_11372,1580.0159
Order_No_22663,1425.7573
Order_No_6158,2587.673
Order_No_15628,1412.818
Order_No_16095,1639.199
Order_No_7545,2676.3757
Order_No_4945,1998.2015
Order_No_22596,1433.8173
Order_No_24753,1712.3843
Order_No_24591,2372.1614
Order_No_3209,1564.8374
Order_No_3636,1512.71
Order_No_23727,2389.3308
Order_No_3895,451.38043
Order_No_7133,2272.9163
Order_No_24166,611.41565
Order_No_5854,2363.1992
Order_No_13473,2502.765
Order_No_14323,1342.4336
Order_No_24853,2247.3445
Order_No_26263,1480.0117
Order_No_1810,1684.0347
Order_No_21687,1104.0754
Order_No_3498,1607.238
Order_No_15716,1407.7875
Order_No_26108,1993.8143
Order_No_11108,1706.8328
Order_No_9571,1304.1234
Order_No_10185,1040.8888
Order_No_11443,794.6818
Order_No_21738,2536.8406
Order_No_12470,1790.0503
Order_No_2909,1444.491
Order_No_12233,1888.6421
Order_No_9108,2896.0881
Order_No_8566,2226.8962
Order_No_15696,2230.2573
Order_No_19211,1907.3466
Order_No_14030,1519.3423
Order_No_22765,1622.8812
Order_No_852,1989.5278
Order_No_561,1211.8167
Order_No_21172,1563.1536
Order_No_24342,1916.0319
Order_No_26666,2059.5261
Order_No_13463,1520.0621
Order_No_23802,2092.6064
Order_No_2803,802.91986
Order_No_27218,1357.0859
Order_No_14746,2205.945
Order_No_21141,1671.985
Order_No_13785,3359.6824
Order_No_23489,2239.4038
Order_No_18471,1539.6818
Order_No_1124,912.3664
Order_No_16578,1801.3499
Order_No_9588,1103.7605
Order_No_19780,1696.8627
Order_No_2292,908.50366
Order_No_20861,1023.9607
Order_No_279,2121.793
Order_No_6623,750.101
Order_No_14850,687.8277
Order_No_27503,717.5924
Order_No_18413,633.50543
Order_No_8340,658.52484
Order_No_12299,2023.634
Order_No_12408,1420.4082
Order_No_5382,1571.1528
Order_No_1127,1601.0361
Order_No_24167,1620.575
Order_No_7722,1822.5562
Order_No_11903,1864.4792
Order_No_6900,1294.6604
Order_No_28002,784.2812
Order_No_16415,1676.6633
Order_No_392,1528.7764
Order_No_1257,2288.958
Order_No_17683,768.9773
Order_No_18234,1642.3235
Order_No_20727,1198.2074
Order_No_27296,1692.7041
Order_No_26897,665.84906
Order_No_3673,606.7612
Order_No_17064,1567.8921
Order_No_1435,2035.2134
Order_No_15989,1677.3098
Order_No_3079,1639.6365
Order_No_5501,1441.8452
Order_No_6696,2907.9197
Order_No_3852,1500.0383
Order_No_19505,531.19714
Order_No_19763,2909.0386
Order_No_13833,1723.1504
Order_No_269,896.5319
Order_No_6364,965.3577
Order_No_18890,1024.0348
Order_No_24528,2015.8368
Order_No_6422,2851.159
Order_No_9411,2552.9841
Order_No_2932,1568.9989
Order_No_7584,901.8159
Order_No_14772,2329.5063
Order_No_25569,2154.889
Order_No_11,1430.8105
Order_No_20013,2786.265
Order_No_1955,1152.1279
Order_No_23514,3016.5825
Order_No_10306,1811.6562
Order_No_26933,1336.7539
Order_No_23433,1494.3772
Order_No_217,2391.4958
Order_No_15069,846.5986
Order_No_21416,1292.0371
Order_No_8086,1986.2036
Order_No_13008,2991.9993
Order_No_10225,1438.347
Order_No_14332,646.0203
Order_No_20494,582.988
Order_No_12506,3256.5312
Order_No_21306,767.8001
Order_No_14162,2201.2031
Order_No_18848,2096.4844
Order_No_10724,2025.0029
Order_No_18509,2344.1682
Order_No_19501,1785.5566
Order_No_1910,2043.4741
Order_No_21194,1484.553
Order_No_1633,1541.9753
Order_No_8480,1288.187
Order_No_3518,1727.9912
Order_No_1752,2138.381
Order_No_1586,1093.1814
Order_No_23156,777.8505
Order_No_25647,1440.4973
Order_No_15095,1026.094
Order_No_26022,1609.2224
Order_No_23313,2382.8848
Order_No_24872,2545.107
Order_No_13744,835.7814
Order_No_11235,1001.5455
Order_No_21633,537.93427
Order_No_24824,2322.6113
Order_No_7181,827.33307
Order_No_16377,1045.8684
Order_No_56,1188.1067
Order_No_25929,1072.7637
Order_No_27543,1241.5936
Order_No_10627,995.7324
Order_No_27966,1821.6719
Order_No_27361,1718.3882
Order_No_271,1349.1511
Order_No_12782,1348.7441
Order_No_22016,1557.3418
Order_No_24830,967.10114
Order_No_9507,1999.7544
Order_No_22445,2424.5715
Order_No_194,610.83514
Order_No_16308,1121.4518
Order_No_23073,1452.075
Order_No_19134,1528.0574
Order_No_14490,2238.796
Order_No_3888,1014.3969
Order_No_8975,1855.7937
Order_No_21248,2329.5413
Order_No_7887,1727.436
Order_No_19972,1065.1991
Order_No_16014,1799.8783
Order_No_714,1334.6895
Order_No_5646,2795.5024
Order_No_10498,1180.9476
Order_No_27109,1502.6772
Order_No_14055,1959.4408
Order_No_9912,2330.419
Order_No_14221,995.72437
Order_No_15170,1737.3944
Order_No_13660,2768.0247
Order_No_27915,2270.752
Order_No_15551,2738.385
Order_No_9737,1708.8059
Order_No_21274,1388.5835
Order_No_21175,1500.8291
Order_No_21462,1960.5378
Order_No_3829,1679.3081
Order_No_18837,2960.0137
Order_No_9204,625.4731
Order_No_14851,3387.3398
Order_No_5582,1331.5428
Order_No_1674,1069.4806
Order_No_18665,878.0203
Order_No_13062,1280.0785
Order_No_15534,2160.2922
Order_No_25407,1140.0918
Order_No_9295,1778.2734
Order_No_9008,2220.991
Order_No_17569,2572.4885
Order_No_20284,1435.3622
Order_No_22593,1422.0115
Order_No_20303,1853.1809
Order_No_4582,1229.072
Order_No_23483,2182.152
Order_No_14480,1921.134
Order_No_789,1688.9827
Order_No_4013,2535.3079
Order_No_9981,1316.7638
Order_No_1428,1221.2115
Order_No_4750,2276.0383
Order_No_27393,1463.8335
Order_No_20426,1834.1713
Order_No_11010,1434.9751
Order_No_1157,1928.1565
Order_No_15301,813.2055
Order_No_11686,1111.4395
Order_No_19695,1385.9694
Order_No_14499,1539.388
Order_No_19717,1724.4507
Order_No_6156,690.4642
Order_No_9420,2258.7937
Order_No_23340,1710.5759
Order_No_22405,2715.8845
Order_No_23553,1279.978
Order_No_21602,1874.0773
Order_No_9163,1437.8401
Order_No_24517,1094.41
Order_No_16334,1003.206
Order_No_11789,757.90497
Order_No_6443,1213.1934
Order_No_25646,1872.4822
Order_No_19083,1872.8982
Order_No_4893,1569.1362
Order_No_830,1672.2368
Order_No_22462,1959.6182
Order_No_25296,1711.8634
Order_No_4146,1190.9011
Order_No_6768,2364.7512
Order_No_1374,1012.5101
Order_No_15713,2034.5474
Order_No_1262,904.10944
Order_No_18949,2358.1047
Order_No_14853,1929.1245
Order_No_12236,2159.9827
Order_No_25537,2309.27
Order_No_5593,1484.2532
Order_No_19305,1550.633
Order_No_8626,862.1768
Order_No_19621,1826.2747
Order_No_21,1392.4719
Order_No_23280,2437.098
Order_No_25656,1416.6078
Order_No_18916,994.26404
Order_No_24024,2106.2185
Order_No_26322,3282.2126
Order_No_5317,1087.9535
Order_No_1947,1451.9407
Order_No_16631,2232.8801
Order_No_6672,2728.8289
Order_No_795,1737.1572
Order_No_17940,1138.6729
Order_No_10752,1111.6421
Order_No_10317,2810.6697
Order_No_11143,1899.6909
Order_No_8996,1116.1179
Order_No_14381,1140.3936
Order_No_22839,2300.5745
Order_No_463,1299.397
Order_No_3700,1942.7655
Order_No_23416,843.84906
Order_No_16891,1815.8755
Order_No_17710,2376.9177
Order_No_233,2774.6804
Order_No_15773,506.7735
Order_No_15488,949.9696
Order_No_16865,811.269
Order_No_1301,2844.299
Order_No_18519,1155.8298
Order_No_14258,1564.8369
Order_No_8374,1688.6763
Order_No_25128,1612.312
Order_No_11937,1550.1549
Order_No_25241,1413.2751
Order_No_5287,1980.716
Order_No_7712,1352.6206
Order_No_294,1437.6265
Order_No_16972,1344.2156
Order_No_3612,1322.7705
Order_No_7657,3172.7156
Order_No_1969,2010.9012
Order_No_10591,2202.198
Order_No_1603,890.18097
